Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:37:49.265977,,1686.0,984.0,Valid,Valid
2022-12-12 12:37:49.282632,,1692.0,992.0,Valid,Valid
2022-12-12 12:37:49.299286,,1686.0,996.0,Valid,Valid
2022-12-12 12:37:49.315941,,1685.0,998.0,Valid,Valid
2022-12-12 12:37:49.332596,,1682.0,996.0,Valid,Valid
2022-12-12 12:37:49.349250,,1685.0,994.0,Valid,Valid
2022-12-12 12:37:49.365905,,1684.0,995.0,Valid,Valid
2022-12-12 12:37:49.382560,,1672.0,995.0,Valid,Valid
2022-12-12 12:37:49.399215,,1667.0,993.0,Valid,Valid
2022-12-12 12:37:49.415870,,1661.0,997.0,Valid,Valid
2022-12-12 12:37:49.432525,,1643.0,1000.0,Valid,Valid
2022-12-12 12:37:49.449180,,1653.0,999.0,Valid,Valid
2022-12-12 12:37:49.465834,,1661.0,1000.0,Valid,Valid
2022-12-12 12:37:49.482489,,1660.0,1000.0,Valid,Valid
2022-12-12 12:37:49.499144,,1657.0,998.0,Valid,Valid
2022-12-12 12:37:49.515798,,1656.0,1002.0,Valid,Valid
2022-12-12 12:37:49.532453,,1658.0,999.0,Valid,Valid
2022-12-12 12:37:49.549108,,1656.0,998.0,Valid,Valid
2022-12-12 12:37:49.565762,,1651.0,1003.0,Valid,Valid
2022-12-12 12:37:49.582417,,1644.0,1001.0,Valid,Valid
2022-12-12 12:37:49.599072,,1644.0,995.0,Valid,Valid
2022-12-12 12:37:49.615727,,1640.0,998.0,Valid,Valid
2022-12-12 12:37:49.632382,,1636.0,997.0,Valid,Valid
2022-12-12 12:37:49.649037,,1613.0,997.0,Valid,Valid
2022-12-12 12:37:49.665691,,1602.0,1002.0,Valid,Valid
2022-12-12 12:37:49.682346,,1600.0,1001.0,Valid,Valid
2022-12-12 12:37:49.699001,,1597.0,1001.0,Valid,Valid
2022-12-12 12:37:49.715656,,1595.0,1008.0,Valid,Valid
2022-12-12 12:37:49.732310,,1585.0,1008.0,Valid,Valid
2022-12-12 12:37:49.748965,,1584.0,1005.0,Valid,Valid
2022-12-12 12:37:49.765620,,1581.0,1004.0,Valid,Valid
2022-12-12 12:37:49.782274,,1576.0,1000.0,Valid,Valid
2022-12-12 12:37:49.798929,,1572.0,1002.0,Valid,Valid
2022-12-12 12:37:49.815584,,1576.0,1001.0,Valid,Valid
2022-12-12 12:37:49.832238,,1575.0,1000.0,Valid,Valid
2022-12-12 12:37:49.848894,,1573.0,997.0,Valid,Valid
2022-12-12 12:37:49.865549,,1566.0,997.0,Valid,Valid
2022-12-12 12:37:49.882203,,1558.0,998.0,Valid,Valid
2022-12-12 12:37:49.898858,,1547.0,999.0,Valid,Valid
2022-12-12 12:37:49.915513,,1555.0,999.0,Valid,Valid
2022-12-12 12:37:49.932167,,1559.0,998.0,Valid,Valid
2022-12-12 12:37:49.948822,,1554.0,1001.0,Valid,Valid
2022-12-12 12:37:49.965477,,1555.0,1002.0,Valid,Valid
2022-12-12 12:37:49.982132,,1554.0,999.0,Valid,Valid
2022-12-12 12:37:49.998786,,1545.0,997.0,Valid,Valid
2022-12-12 12:37:50.015441,,1540.0,997.0,Valid,Valid
2022-12-12 12:37:50.032096,,1537.0,996.0,Valid,Valid
2022-12-12 12:37:50.048750,,1541.0,993.0,Valid,Valid
2022-12-12 12:37:50.065405,,1535.0,994.0,Valid,Valid
2022-12-12 12:37:50.082061,,1500.0,996.0,Valid,Valid
2022-12-12 12:37:50.093330,MouseEvent,,,,
2022-12-12 12:37:50.098715,,1496.0,991.0,Valid,Valid
2022-12-12 12:37:50.115370,,1498.0,991.0,Valid,Valid
2022-12-12 12:37:50.132025,,1505.0,996.0,Valid,Valid
2022-12-12 12:37:50.148679,,1505.0,995.0,Valid,Valid
2022-12-12 12:37:50.165334,,1501.0,993.0,Valid,Valid
2022-12-12 12:37:50.181989,,1496.0,993.0,Valid,Valid
2022-12-12 12:37:50.198643,,1503.0,987.0,Valid,Valid
2022-12-12 12:37:50.215298,,1489.0,994.0,Valid,Valid
2022-12-12 12:37:50.231953,,1479.0,1002.0,Valid,Valid
2022-12-12 12:37:50.248608,,1480.0,1000.0,Valid,Valid
2022-12-12 12:37:50.265262,,1492.0,1000.0,Valid,Invalid
2022-12-12 12:37:50.281917,,1469.0,996.0,Valid,Valid
2022-12-12 12:37:50.298573,,1449.0,1011.0,Valid,Valid
2022-12-12 12:37:50.315227,,1446.0,1017.0,Valid,Valid
2022-12-12 12:37:50.331882,,1443.0,1017.0,Valid,Valid
2022-12-12 12:37:50.348537,,1438.0,1022.0,Valid,Valid
2022-12-12 12:37:50.365191,,1433.0,1023.0,Valid,Valid
2022-12-12 12:37:50.381846,,1437.0,1019.0,Valid,Valid
2022-12-12 12:37:50.398501,,1434.0,1020.0,Valid,Valid
2022-12-12 12:37:50.415155,,1440.0,1020.0,Valid,Valid
2022-12-12 12:37:50.431810,,1441.0,1018.0,Valid,Valid
2022-12-12 12:37:50.448465,,1465.0,1024.0,Valid,Valid
2022-12-12 12:37:50.465119,,1477.0,1030.0,Valid,Valid
2022-12-12 12:37:50.481774,,1478.0,1030.0,Valid,Valid
2022-12-12 12:37:50.498430,,1476.0,1029.0,Valid,Valid
2022-12-12 12:37:50.515085,,1476.0,1026.0,Valid,Valid
2022-12-12 12:37:50.531740,,1482.0,1024.0,Valid,Valid
2022-12-12 12:37:50.548395,,1488.0,1025.0,Valid,Valid
2022-12-12 12:37:50.565050,,1487.0,1027.0,Valid,Valid
2022-12-12 12:37:50.581704,,1485.0,1026.0,Valid,Valid
2022-12-12 12:37:50.595075,MouseEvent,,,,
2022-12-12 12:37:50.598359,,1491.0,1024.0,Valid,Valid
2022-12-12 12:37:50.615014,,1489.0,1024.0,Valid,Valid
2022-12-12 12:37:50.631668,,1488.0,1025.0,Valid,Valid
2022-12-12 12:37:50.648323,,1481.0,1026.0,Valid,Valid
2022-12-12 12:37:50.664978,,1487.0,1025.0,Valid,Valid
2022-12-12 12:37:50.681632,,1488.0,1021.0,Valid,Valid
2022-12-12 12:37:50.698287,,1483.0,1031.0,Valid,Valid
2022-12-12 12:37:50.714942,,1479.0,1029.0,Valid,Valid
2022-12-12 12:37:50.731596,,1484.0,1023.0,Valid,Valid
2022-12-12 12:37:50.748251,,1481.0,1023.0,Valid,Valid
2022-12-12 12:37:50.764907,,1488.0,1019.0,Valid,Valid
2022-12-12 12:37:50.781562,,1496.0,1021.0,Valid,Valid
2022-12-12 12:37:50.798216,,1496.0,1021.0,Valid,Valid
2022-12-12 12:37:50.814871,,1491.0,1014.0,Valid,Valid
2022-12-12 12:37:50.831526,,1490.0,1017.0,Valid,Valid
2022-12-12 12:37:50.848180,,1494.0,1016.0,Valid,Valid
2022-12-12 12:37:50.864835,,1499.0,1016.0,Valid,Valid
2022-12-12 12:37:50.881490,,1498.0,1012.0,Valid,Valid
2022-12-12 12:37:50.898144,,1502.0,1015.0,Valid,Valid
2022-12-12 12:37:50.914799,,1507.0,1014.0,Valid,Valid
2022-12-12 12:37:50.931454,,1506.0,1019.0,Valid,Valid
2022-12-12 12:37:50.948108,,1508.0,1022.0,Valid,Valid
2022-12-12 12:37:50.964763,,1508.0,1019.0,Valid,Valid
2022-12-12 12:37:50.981419,,1508.0,1017.0,Valid,Valid
2022-12-12 12:37:50.998073,,1506.0,1016.0,Valid,Valid
2022-12-12 12:37:51.014728,,1506.0,1013.0,Valid,Valid
2022-12-12 12:37:51.031383,,1497.0,1012.0,Valid,Valid
2022-12-12 12:37:51.048038,,1494.0,1017.0,Valid,Valid
2022-12-12 12:37:51.064692,,1496.0,1013.0,Valid,Valid
2022-12-12 12:37:51.081347,,1493.0,1013.0,Valid,Valid
2022-12-12 12:37:51.098002,,1493.0,1010.0,Valid,Valid
2022-12-12 12:37:51.114656,,1494.0,1015.0,Valid,Valid
2022-12-12 12:37:51.131311,,1505.0,1015.0,Valid,Valid
2022-12-12 12:37:51.147966,,1505.0,1004.0,Valid,Valid
2022-12-12 12:37:51.164621,,1502.0,1004.0,Valid,Valid
2022-12-12 12:37:51.181276,,1506.0,1011.0,Valid,Valid
2022-12-12 12:37:51.197931,,1508.0,1013.0,Valid,Valid
2022-12-12 12:37:51.214585,,1512.0,1017.0,Valid,Valid
2022-12-12 12:37:51.231240,,1513.0,1014.0,Valid,Valid
2022-12-12 12:37:51.247896,,1511.0,1016.0,Valid,Valid
2022-12-12 12:37:51.264550,,1526.0,1010.0,Valid,Valid
2022-12-12 12:37:51.281205,,1519.0,1006.0,Valid,Valid
2022-12-12 12:37:51.297860,,1517.0,1005.0,Valid,Valid
2022-12-12 12:37:51.314515,,1509.0,1004.0,Valid,Valid
2022-12-12 12:37:51.331169,,1506.0,1006.0,Valid,Valid
2022-12-12 12:37:51.347824,,1512.0,1003.0,Valid,Valid
2022-12-12 12:37:51.364479,,1509.0,1005.0,Valid,Valid
2022-12-12 12:37:51.381133,,1506.0,1011.0,Valid,Valid
2022-12-12 12:37:51.397788,,1500.0,1014.0,Valid,Valid
2022-12-12 12:37:51.414443,,1498.0,1013.0,Valid,Valid
2022-12-12 12:37:51.417960,MouseEvent,,,,
2022-12-12 12:37:51.431097,,1498.0,1014.0,Valid,Valid
2022-12-12 12:37:51.447753,,1503.0,1014.0,Valid,Valid
2022-12-12 12:37:51.464408,,1505.0,1010.0,Valid,Valid
2022-12-12 12:37:51.481062,,1501.0,1009.0,Valid,Valid
2022-12-12 12:37:51.497717,,1500.0,1007.0,Valid,Valid
2022-12-12 12:37:51.514372,,1499.0,1011.0,Valid,Valid
2022-12-12 12:37:51.531026,,1502.0,1010.0,Valid,Valid
2022-12-12 12:37:51.547681,,1498.0,1009.0,Valid,Valid
2022-12-12 12:37:51.564336,,1491.0,1009.0,Valid,Valid
2022-12-12 12:37:51.580991,,1493.0,1009.0,Valid,Valid
2022-12-12 12:37:51.597645,,1493.0,1010.0,Valid,Valid
2022-12-12 12:37:51.614300,,1493.0,1005.0,Valid,Valid
2022-12-12 12:37:51.619004,MouseEvent,,,,
2022-12-12 12:37:51.630955,,1489.0,1003.0,Valid,Valid
2022-12-12 12:37:51.647609,,1494.0,1013.0,Valid,Valid
2022-12-12 12:37:51.664265,,1493.0,1015.0,Valid,Valid
2022-12-12 12:37:51.680920,,1483.0,1007.0,Valid,Valid
2022-12-12 12:37:51.697574,,1487.0,1002.0,Valid,Valid
2022-12-12 12:37:51.714229,,1485.0,1002.0,Valid,Valid
2022-12-12 12:37:51.730884,,1484.0,1005.0,Valid,Valid
2022-12-12 12:37:51.747538,,1489.0,1004.0,Valid,Valid
2022-12-12 12:37:51.764193,,1489.0,1007.0,Valid,Valid
2022-12-12 12:37:51.780848,,1484.0,1004.0,Valid,Valid
2022-12-12 12:37:51.797502,,1490.0,1003.0,Valid,Valid
2022-12-12 12:37:51.814158,,1502.0,1003.0,Valid,Valid
2022-12-12 12:37:51.830813,,1492.0,1004.0,Valid,Valid
2022-12-12 12:37:51.847468,,1489.0,998.0,Valid,Valid
2022-12-12 12:37:51.864122,,1491.0,1000.0,Valid,Valid
2022-12-12 12:37:51.880777,,1489.0,1003.0,Valid,Valid
2022-12-12 12:37:51.897432,,1485.0,1010.0,Valid,Valid
2022-12-12 12:37:51.914086,,1490.0,1061.0,Valid,Valid
2022-12-12 12:37:51.930741,,1489.0,1134.0,Invalid,Valid
2022-12-12 12:37:51.947396,,,,Invalid,Invalid
2022-12-12 12:37:51.964051,,,,Invalid,Invalid
2022-12-12 12:37:51.980706,,,,Invalid,Invalid
2022-12-12 12:37:51.997361,,,,Invalid,Invalid
2022-12-12 12:37:52.014015,,,,Invalid,Invalid
2022-12-12 12:37:52.030670,,1339.0,1133.0,Invalid,Valid
2022-12-12 12:37:52.047325,,1452.0,1072.0,Valid,Valid
2022-12-12 12:37:52.063979,,1484.0,1058.0,Valid,Valid
2022-12-12 12:37:52.080634,,1491.0,1048.0,Valid,Valid
2022-12-12 12:37:52.097289,,1491.0,1048.0,Valid,Valid
2022-12-12 12:37:52.113944,,1510.0,1022.0,Valid,Valid
2022-12-12 12:37:52.130599,,1507.0,1030.0,Valid,Valid
2022-12-12 12:37:52.147254,,1480.0,1009.0,Valid,Valid
2022-12-12 12:37:52.163909,,1466.0,1027.0,Valid,Valid
2022-12-12 12:37:52.180563,,1468.0,1039.0,Valid,Valid
2022-12-12 12:37:52.197218,,1472.0,1032.0,Valid,Valid
2022-12-12 12:37:52.213873,,1473.0,1022.0,Valid,Valid
2022-12-12 12:37:52.230527,,1476.0,1021.0,Valid,Valid
2022-12-12 12:37:52.247182,,1477.0,1027.0,Valid,Valid
2022-12-12 12:37:52.263837,,1474.0,1024.0,Valid,Valid
2022-12-12 12:37:52.280491,,1473.0,1007.0,Valid,Valid
2022-12-12 12:37:52.297146,,1474.0,1015.0,Valid,Valid
2022-12-12 12:37:52.313802,,1477.0,1026.0,Valid,Valid
2022-12-12 12:37:52.330456,,1474.0,1023.0,Valid,Valid
2022-12-12 12:37:52.347111,,1477.0,1030.0,Valid,Valid
2022-12-12 12:37:52.363766,,1492.0,1024.0,Valid,Valid
2022-12-12 12:37:52.380421,,1485.0,1025.0,Valid,Valid
2022-12-12 12:37:52.397075,,1488.0,1027.0,Valid,Valid
2022-12-12 12:37:52.413730,,1494.0,1025.0,Valid,Valid
2022-12-12 12:37:52.430385,,1485.0,1035.0,Valid,Valid
2022-12-12 12:37:52.447039,,1476.0,1066.0,Valid,Valid
2022-12-12 12:37:52.463694,,,,Invalid,Invalid
2022-12-12 12:37:52.480350,,,,Invalid,Invalid
2022-12-12 12:37:52.497004,,,,Invalid,Invalid
2022-12-12 12:37:52.502263,MouseEvent,,,,
2022-12-12 12:37:52.513659,,,,Invalid,Invalid
2022-12-12 12:37:52.530314,,,,Invalid,Invalid
2022-12-12 12:37:52.542583,MouseEvent,,,,
2022-12-12 12:37:52.546968,,,,Invalid,Invalid
2022-12-12 12:37:52.563623,,,,Invalid,Invalid
2022-12-12 12:37:52.580278,,,,Invalid,Invalid
2022-12-12 12:37:52.596932,,,,Invalid,Invalid
2022-12-12 12:37:52.613587,,,,Invalid,Invalid
2022-12-12 12:37:52.630242,,,,Invalid,Invalid
2022-12-12 12:37:52.646897,,1469.0,1148.0,Valid,Valid
2022-12-12 12:37:52.663551,,1469.0,1148.0,Valid,Valid
2022-12-12 12:37:52.680207,,1467.0,1056.0,Valid,Invalid
2022-12-12 12:37:52.696862,,1445.0,1087.0,Valid,Valid
2022-12-12 12:37:52.713516,,1427.0,1086.0,Valid,Valid
2022-12-12 12:37:52.730171,,1416.0,1080.0,Valid,Valid
2022-12-12 12:37:52.746826,,1452.0,1025.0,Valid,Valid
2022-12-12 12:37:52.763480,,1465.0,1024.0,Valid,Valid
2022-12-12 12:37:52.780135,,1480.0,1011.0,Valid,Valid
2022-12-12 12:37:52.796790,,1473.0,1016.0,Valid,Valid
2022-12-12 12:37:52.813445,,1466.0,1023.0,Valid,Valid
2022-12-12 12:37:52.830100,,1465.0,1034.0,Valid,Valid
2022-12-12 12:37:52.846755,,1463.0,1026.0,Valid,Valid
2022-12-12 12:37:52.863409,,1457.0,1008.0,Valid,Valid
2022-12-12 12:37:52.880064,,1458.0,1008.0,Valid,Valid
2022-12-12 12:37:52.896719,,1457.0,1007.0,Valid,Valid
2022-12-12 12:37:52.913374,,1452.0,1014.0,Valid,Valid
2022-12-12 12:37:52.930028,,1457.0,1025.0,Valid,Valid
2022-12-12 12:37:52.946684,,1454.0,1018.0,Valid,Valid
2022-12-12 12:37:52.963339,,1448.0,1005.0,Valid,Valid
2022-12-12 12:37:52.979993,,1447.0,1018.0,Valid,Valid
2022-12-12 12:37:52.996648,,1441.0,1020.0,Valid,Valid
2022-12-12 12:37:53.013303,,1437.0,1017.0,Valid,Valid
2022-12-12 12:37:53.029957,,1442.0,1017.0,Valid,Valid
2022-12-12 12:37:53.046612,,1452.0,1014.0,Valid,Valid
2022-12-12 12:37:53.063267,,1455.0,1013.0,Valid,Valid
2022-12-12 12:37:53.074197,MouseEvent,,,,
2022-12-12 12:37:53.079921,,1449.0,1010.0,Valid,Valid
2022-12-12 12:37:53.096576,,1451.0,1008.0,Valid,Valid
2022-12-12 12:37:53.113231,,1459.0,1024.0,Valid,Valid
2022-12-12 12:37:53.129886,,1463.0,1021.0,Valid,Valid
2022-12-12 12:37:53.146541,,1456.0,1015.0,Valid,Valid
2022-12-12 12:37:53.163196,,1456.0,1013.0,Valid,Valid
2022-12-12 12:37:53.179851,,1457.0,1009.0,Valid,Valid
2022-12-12 12:37:53.196505,,1454.0,1009.0,Valid,Valid
2022-12-12 12:37:53.213160,,1453.0,1011.0,Valid,Valid
2022-12-12 12:37:53.229815,,1453.0,1012.0,Valid,Valid
2022-12-12 12:37:53.246469,,1455.0,1013.0,Valid,Valid
2022-12-12 12:37:53.263124,,1456.0,1014.0,Valid,Valid
2022-12-12 12:37:53.279779,,1451.0,1008.0,Valid,Valid
2022-12-12 12:37:53.296433,,1450.0,1006.0,Valid,Valid
2022-12-12 12:37:53.313088,,1453.0,1008.0,Valid,Valid
2022-12-12 12:37:53.329743,,1454.0,1007.0,Valid,Valid
2022-12-12 12:37:53.346397,,1452.0,1009.0,Valid,Valid
2022-12-12 12:37:53.363053,,1450.0,1011.0,Valid,Valid
2022-12-12 12:37:53.379708,,1452.0,1012.0,Valid,Valid
2022-12-12 12:37:53.396362,,1451.0,1011.0,Valid,Valid
2022-12-12 12:37:53.413017,,1451.0,1006.0,Valid,Valid
2022-12-12 12:37:53.429672,,1450.0,1009.0,Valid,Valid
2022-12-12 12:37:53.446327,,1450.0,1008.0,Valid,Valid
2022-12-12 12:37:53.462981,,1452.0,1002.0,Valid,Valid
2022-12-12 12:37:53.479636,,1455.0,1000.0,Valid,Valid
2022-12-12 12:37:53.496292,,1459.0,1003.0,Valid,Valid
2022-12-12 12:37:53.512946,,1462.0,1000.0,Valid,Valid
2022-12-12 12:37:53.529601,,1459.0,999.0,Valid,Valid
2022-12-12 12:37:53.546256,,1457.0,1007.0,Valid,Valid
2022-12-12 12:37:53.562910,,1454.0,1009.0,Valid,Valid
2022-12-12 12:37:53.579566,,1456.0,1005.0,Valid,Valid
2022-12-12 12:37:53.596221,,1463.0,1003.0,Valid,Valid
2022-12-12 12:37:53.612875,,1461.0,1003.0,Valid,Valid
2022-12-12 12:37:53.629530,,1461.0,1003.0,Valid,Valid
2022-12-12 12:37:53.646185,,1470.0,995.0,Valid,Valid
2022-12-12 12:37:53.662839,,1472.0,998.0,Valid,Valid
2022-12-12 12:37:53.679494,,1462.0,1006.0,Valid,Valid
2022-12-12 12:37:53.696149,,1462.0,1003.0,Valid,Valid
2022-12-12 12:37:53.712804,,1466.0,997.0,Valid,Valid
2022-12-12 12:37:53.729458,,1464.0,995.0,Valid,Valid
2022-12-12 12:37:53.746113,,1468.0,983.0,Valid,Valid
2022-12-12 12:37:53.762768,,1466.0,987.0,Valid,Valid
2022-12-12 12:37:53.779422,,1459.0,994.0,Valid,Valid
2022-12-12 12:37:53.796078,,1455.0,993.0,Valid,Valid
2022-12-12 12:37:53.812733,,1457.0,998.0,Valid,Valid
2022-12-12 12:37:53.829387,,1459.0,997.0,Valid,Valid
2022-12-12 12:37:53.846042,,1466.0,993.0,Valid,Valid
2022-12-12 12:37:53.862697,,1468.0,993.0,Valid,Valid
2022-12-12 12:37:53.879351,,1466.0,1003.0,Valid,Valid
2022-12-12 12:37:53.896006,,1468.0,1003.0,Valid,Valid
2022-12-12 12:37:53.912661,,1470.0,993.0,Valid,Valid
2022-12-12 12:37:53.929315,,1470.0,989.0,Valid,Valid
2022-12-12 12:37:53.945970,,1470.0,990.0,Valid,Valid
2022-12-12 12:37:53.962625,,1470.0,992.0,Valid,Valid
2022-12-12 12:37:53.979280,,1466.0,995.0,Valid,Valid
2022-12-12 12:37:53.995934,,1470.0,994.0,Valid,Valid
2022-12-12 12:37:54.012590,,1466.0,1001.0,Valid,Valid
2022-12-12 12:37:54.029245,,1465.0,1002.0,Valid,Valid
2022-12-12 12:37:54.045899,,1471.0,1000.0,Valid,Valid
2022-12-12 12:37:54.062554,,1470.0,999.0,Valid,Valid
2022-12-12 12:37:54.079209,,1475.0,1002.0,Valid,Valid
2022-12-12 12:37:54.095863,,1476.0,1006.0,Valid,Valid
2022-12-12 12:37:54.112518,,1468.0,999.0,Valid,Valid
2022-12-12 12:37:54.129173,,1470.0,996.0,Valid,Valid
2022-12-12 12:37:54.145827,,1475.0,1006.0,Valid,Valid
2022-12-12 12:37:54.162482,,1472.0,1009.0,Valid,Valid
2022-12-12 12:37:54.179138,,1469.0,1007.0,Valid,Valid
2022-12-12 12:37:54.195792,,1476.0,1005.0,Valid,Valid
2022-12-12 12:37:54.212447,,1476.0,1017.0,Valid,Valid
2022-12-12 12:37:54.229103,,1479.0,1020.0,Valid,Valid
2022-12-12 12:37:54.245758,,1471.0,1017.0,Valid,Valid
2022-12-12 12:37:54.262412,,1474.0,1015.0,Valid,Valid
2022-12-12 12:37:54.279067,,1481.0,1016.0,Valid,Valid
2022-12-12 12:37:54.295722,,1476.0,1018.0,Valid,Valid
2022-12-12 12:37:54.312376,,1476.0,1020.0,Valid,Valid
2022-12-12 12:37:54.329031,,1469.0,1022.0,Valid,Valid
2022-12-12 12:37:54.345686,,1462.0,1025.0,Valid,Valid
2022-12-12 12:37:54.362340,,1461.0,1026.0,Valid,Valid
2022-12-12 12:37:54.378995,,1461.0,1027.0,Valid,Valid
2022-12-12 12:37:54.395650,,1459.0,1026.0,Valid,Valid
2022-12-12 12:37:54.412304,,1468.0,1026.0,Valid,Valid
2022-12-12 12:37:54.428959,,1460.0,1028.0,Valid,Valid
2022-12-12 12:37:54.445614,,1449.0,1021.0,Valid,Valid
2022-12-12 12:37:54.462269,,1445.0,1009.0,Valid,Valid
2022-12-12 12:37:54.478924,,1450.0,1008.0,Valid,Valid
2022-12-12 12:37:54.495579,,1453.0,1010.0,Valid,Valid
2022-12-12 12:37:54.512234,,1452.0,1008.0,Valid,Valid
2022-12-12 12:37:54.528888,,1452.0,1006.0,Valid,Valid
2022-12-12 12:37:54.545543,,1451.0,1008.0,Valid,Valid
2022-12-12 12:37:54.562198,,1449.0,1012.0,Valid,Valid
2022-12-12 12:37:54.578852,,1447.0,1012.0,Valid,Valid
2022-12-12 12:37:54.595507,,1445.0,1007.0,Valid,Valid
2022-12-12 12:37:54.612162,,1447.0,1007.0,Valid,Valid
2022-12-12 12:37:54.628816,,1445.0,1007.0,Valid,Valid
2022-12-12 12:37:54.645471,,1440.0,1005.0,Valid,Valid
2022-12-12 12:37:54.662126,,1438.0,1008.0,Valid,Valid
2022-12-12 12:37:54.678781,,1445.0,1008.0,Valid,Valid
2022-12-12 12:37:54.695436,,1448.0,1009.0,Valid,Valid
2022-12-12 12:37:54.712091,,1449.0,1007.0,Valid,Valid
2022-12-12 12:37:54.728745,,1450.0,1006.0,Valid,Valid
2022-12-12 12:37:54.745400,,1450.0,1009.0,Valid,Valid
2022-12-12 12:37:54.762055,,1449.0,1008.0,Valid,Valid
2022-12-12 12:37:54.778710,,1453.0,1003.0,Valid,Valid
2022-12-12 12:37:54.795364,,1459.0,996.0,Valid,Valid
2022-12-12 12:37:54.812020,,1451.0,998.0,Valid,Valid
2022-12-12 12:37:54.828675,,1451.0,1000.0,Valid,Valid
2022-12-12 12:37:54.845329,,1449.0,998.0,Valid,Valid
2022-12-12 12:37:54.861984,,1450.0,1005.0,Valid,Valid
2022-12-12 12:37:54.878639,,1456.0,1013.0,Valid,Valid
2022-12-12 12:37:54.895294,,1456.0,1012.0,Valid,Valid
2022-12-12 12:37:54.911949,,1453.0,1004.0,Valid,Valid
2022-12-12 12:37:54.928604,,1455.0,1001.0,Valid,Valid
2022-12-12 12:37:54.945258,,1460.0,1005.0,Valid,Valid
2022-12-12 12:37:54.961913,,1461.0,1006.0,Valid,Valid
2022-12-12 12:37:54.978568,,1458.0,1013.0,Valid,Valid
2022-12-12 12:37:54.995222,,1458.0,1016.0,Valid,Valid
2022-12-12 12:37:55.011877,,1455.0,1015.0,Valid,Valid
2022-12-12 12:37:55.028532,,1454.0,1015.0,Valid,Valid
2022-12-12 12:37:55.045187,,1453.0,1008.0,Valid,Valid
2022-12-12 12:37:55.061841,,1443.0,1007.0,Valid,Valid
2022-12-12 12:37:55.078496,,1446.0,1013.0,Valid,Valid
2022-12-12 12:37:55.095151,,1458.0,1018.0,Valid,Valid
2022-12-12 12:37:55.111806,,1464.0,1022.0,Valid,Valid
2022-12-12 12:37:55.128461,,1463.0,1023.0,Valid,Valid
2022-12-12 12:37:55.145116,,1457.0,1022.0,Valid,Valid
2022-12-12 12:37:55.161770,,1455.0,1022.0,Valid,Valid
2022-12-12 12:37:55.178425,,1458.0,1022.0,Valid,Valid
2022-12-12 12:37:55.195080,,1456.0,1020.0,Valid,Valid
2022-12-12 12:37:55.211734,,1461.0,1018.0,Valid,Valid
2022-12-12 12:37:55.228389,,1464.0,1019.0,Valid,Valid
2022-12-12 12:37:55.233035,MouseEvent,,,,
2022-12-12 12:37:55.245044,,1466.0,1019.0,Valid,Valid
2022-12-12 12:37:55.261698,,1465.0,1020.0,Valid,Valid
2022-12-12 12:37:55.278353,,1452.0,1007.0,Valid,Valid
2022-12-12 12:37:55.295008,,1448.0,1006.0,Valid,Valid
2022-12-12 12:37:55.311663,,1451.0,1006.0,Valid,Valid
2022-12-12 12:37:55.328318,,1451.0,1007.0,Valid,Valid
2022-12-12 12:37:55.344973,,1454.0,1025.0,Valid,Valid
2022-12-12 12:37:55.361628,,1459.0,1022.0,Valid,Valid
2022-12-12 12:37:55.378282,,1459.0,1021.0,Valid,Valid
2022-12-12 12:37:55.394937,,1459.0,1020.0,Valid,Valid
2022-12-12 12:37:55.411592,,1460.0,1022.0,Valid,Valid
2022-12-12 12:37:55.428246,,1462.0,1025.0,Valid,Valid
2022-12-12 12:37:55.444901,,1456.0,1018.0,Valid,Valid
2022-12-12 12:37:55.461556,,1456.0,1017.0,Valid,Valid
2022-12-12 12:37:55.478210,,1455.0,1022.0,Valid,Valid
2022-12-12 12:37:55.494865,,1452.0,1021.0,Valid,Valid
2022-12-12 12:37:55.511520,,1452.0,1013.0,Valid,Valid
2022-12-12 12:37:55.528174,,1452.0,1013.0,Valid,Valid
2022-12-12 12:37:55.544829,,1458.0,1018.0,Valid,Valid
2022-12-12 12:37:55.561485,,1456.0,1022.0,Valid,Valid
2022-12-12 12:37:55.578140,,1454.0,1029.0,Valid,Valid
2022-12-12 12:37:55.594794,,1441.0,1027.0,Valid,Valid
2022-12-12 12:37:55.611449,,1425.0,1008.0,Valid,Valid
2022-12-12 12:37:55.628104,,1424.0,1001.0,Valid,Valid
2022-12-12 12:37:55.644758,,1428.0,998.0,Valid,Valid
2022-12-12 12:37:55.661413,,1429.0,1001.0,Valid,Valid
2022-12-12 12:37:55.678068,,1427.0,1005.0,Valid,Valid
2022-12-12 12:37:55.694722,,1426.0,994.0,Valid,Valid
2022-12-12 12:37:55.711377,,1419.0,1002.0,Valid,Valid
2022-12-12 12:37:55.728032,,1419.0,1003.0,Valid,Valid
2022-12-12 12:37:55.744686,,1428.0,1000.0,Valid,Valid
2022-12-12 12:37:55.761341,,1432.0,1001.0,Valid,Valid
2022-12-12 12:37:55.777997,,1432.0,1003.0,Valid,Valid
2022-12-12 12:37:55.794651,,1434.0,1003.0,Valid,Valid
2022-12-12 12:37:55.811306,,1434.0,998.0,Valid,Valid
2022-12-12 12:37:55.827961,,1430.0,991.0,Valid,Valid
2022-12-12 12:37:55.844616,,1451.0,988.0,Valid,Valid
2022-12-12 12:37:55.861270,,1490.0,976.0,Valid,Valid
